,微博id,微博发布时间,发布人账号,微博中文内容,微博图片,微博视频
0,4456068992182160,01月01日 23:38,-精緻的豬豬女戰士-,你好新年第一天元气满满的早起出门买早饭结果高估了自己抗冻能力回家成功冻发烧大概是想告诉我要量力而行然鹅这并不影响后续计划一出门立马生龙活虎新年和新??更配哦??看了误杀吃了大餐就让新的一年一直这样美滋滋下去吧???,"['https://ww2.sinaimg.cn/thumb150/745aa591ly1gahhjvh2k7j211u0u0th2.jpg', 'https://ww3.sinaimg.cn/thumb150/745aa591ly1gahhjb3ueqj20u0140dnn.jpg', 'https://ww2.sinaimg.cn/orj360/745aa591ly1gahhjar7n3j20u01sygss.jpg', 'https://ww3.sinaimg.cn/thumb150/745aa591ly1gahhjajrqoj213u0tu463.jpg', 'https://ww1.sinaimg.cn/thumb150/745aa591ly1gahhjcqdrpj21400u0ahm.jpg', 'https://ww1.sinaimg.cn/thumb150/745aa591ly1gahhjd1qazj21400u0ah9.jpg', 'https://ww1.sinaimg.cn/orj360/745aa591ly1gahhj91scnj21400u04a0.jpg']",[]
1,4456424178427250,01月02日 23:09,liujunyi88,大宝又感冒鼻塞咳嗽了还有发烧队友加班几天不回感觉自己的情绪在家已然是随时引爆的状态情绪一上来容易对孩子说出自己都想不到的话来年真的要学会控制情绪管理好家人健康这是今年最大的目标?,[],[]
2,4456797466940200,01月03日 23:53,ablsa,还要去输两天液这天也太容易感冒发烧了一定要多喝热水啊?,['https://ww3.sinaimg.cn/orj360/006fTidCly1gajt7wulilj31o01o07wh.jpg'],[]
3,4456791021108920,01月03日 23:27,喵吃鱼干Lynn,我太难了别人怎么发烧都没事就我一检查甲型流感?,[],[]
4,4457086404997440,01月04日 19:01,我的发小今年必脱单,果然是要病一场的喽回来第三天开始感冒今儿还发烧了喉咙眼睛都难受的一匹怎么样能不经意让我的毕设导师看到这条微博并给我放一天假呢?,[],[]
5,4457152129019640,01月04日 23:22,百丈路煎饼果子摊主,的下半年遇到了很好的室友们老师们同学们也越来越相信自己可能很多人觉得我走路带飞做淡定又自信但是好像很多不足这个事实只有自己知道小心翼翼掩盖着觉得只要不提起来就好但是自己骗自己始终是容易的最难的是老师一针见血指出我的问题和我的优点时我才发现我本没有必要遮遮掩掩导师?展开全文,[],[]
6,4457827361629760,01月06日 20:05,fvufvfcducf,我这种人就活该被病死发烧两天了但还是管不住自己的嘴今天在家躺了一天饭没吃苹果柚子柑子草莓麻辣洋芋片吃了个遍就在刚刚我打开了美团本想点稀饭结果我点了烧烤?,[],[]
7,4458609708660190,01月08日 23:54,fshmichael焕静,孩子感冒发烧要留心孩子感冒发烧问题不大但是一旦感冒发烧期间这个孩子出现精神比较差整天就是吐整天不睡觉或者整天睡觉整天烦躁整天昏昏欲睡等等家长觉得这孩子跟平常不一样这种时候一定要及时去看医生?,['https://ww4.sinaimg.cn/orj360/e84086a5ly1gapld35wotj20ln0biaad.jpg'],[]
8,4458599680017930,01月08日 23:14,奋斗的小郑正,在哪里存在感都极低的我感觉要发烧了?,[],[]
9,4458853061816280,01月09日 16:01,Hakunamatata-nn,我的天为啥发烧了我靠浑身关节疼真应景哈哈哈哈?,[],[]
10,4459689523639890,01月11日 23:25,兜兜_莹莹,小树成长记录今天下午发烧现在体温仍然没有恢复正常持续观察中?,[],[]
11,4459663745597810,01月11日 21:42,大萌萌990,对一个人失望是什么样子的应该是你发烧了他还在埋冤你当初问什么不听他的话而不是守在你身边照顾你对一家人失望是什么样子的应该是在你最艰难的时候没有人管你问候你一句累不累终于明白为什么那么多人宁愿成剩女也不愿意结婚生子?,[],[]
12,4458970833619120,01月09日 23:49,MD_儜願囨會靉,儿子发烧只有我最着急这个点大冬天咋整?,[],[]
13,4460049088641370,01月12日 23:13,Allen伦之芯,恋家的宝贝云默回家就好了,['https://wx4.sinaimg.cn/orj480/006fw7tMly1fu7za118sij30f00qogms.jpg'],"['https://f.us.sinaimg.cn/001j1Qhelx07mNkeGe1G0104020078xB0k010.mp4?label=mp4_ld&template=360x640.24&Expires=1582139704&ssig=oN98QYWXMm&KID=unistore,video']"
14,4460408020984770,01月13日 23:00,芥菜种的优雅,呵呵南开大学校长曹雪涛学术造假事件和饶毅实名举报三位大咖的学术造假事件都跨年了也没个说法这居然又来了一个学术不端,['https://wx1.sinaimg.cn/crop.0.4.1280.711/006P1P7Mly1gava3xfit9j30zk0k0h19.jpg'],"['https://f.video.weibocdn.com/002pWuMMlx07A89gLn84010412008RJq0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=bdef57f06ae52835a2c783ca389e8517&Expires=1582139705&ssig=3tIYb0BDA0&KID=unistore,video']"
15,4460044734718810,01月12日 22:56,刘小好777,昨天有一条小鱼??自己跳出鱼缸变成鱼干了卡包也丢了今天我又受了委屈晚上还发烧???哎万般皆苦唯有自渡?,['https://ww3.sinaimg.cn/orj360/006VZ8NSly1gau6057622j32nc1hn1l4.jpg'],[]
16,4460057116667200,01月12日 23:45,Lfei_1023,佩服我自己发烧居然烧得肚子饿了快哭了这比发烧还难受?,[],[]
17,4460053245947360,01月12日 23:30,宋玲NJ,人生的第一次期末考试前他发烧了?,['https://ww1.sinaimg.cn/orj360/63616215ly1gau745vgl8j20dw0ijgmi.jpg'],[]
18,4460003047662520,01月12日 20:10,CMH珩,发烧第三天以为退烧了晚上又不舒服了同事说想隔离我??一烧就没耐性对什么都没兴趣还各种口出狂言所以我想快点病好?,[],[]
19,4460406158654420,01月13日 22:52,心武妈妈,第一次生病发烧?感冒咳嗽可怜的小朋友这几天受罪了老母亲的心碎了?,[],[]
20,4460417973233560,01月13日 23:39,要做个精致的girlgirl,与小学生的日常小对话??老师你很凶??老师对你们凶是为你们好??老师你能不能温柔点教我做作业??可以啊只有你们听话就好??老师你今天戴眼镜了好丑??好吧我原谅你童言无忌????老师我今天发烧了你对我好点一脸委屈巴巴的样子?展开全文,[],[]
21,4460420603967690,01月13日 23:50,李百廿,跑步老张发烧了今晚好忙碌刚都弄好好累呀?,['https://ww2.sinaimg.cn/orj360/4e014b2bly1gavdca4plbj20v91vo1kx.jpg'],[]
22,4460666649465060,01月14日 16:07,贲葡撑,感冒发烧不想吃药打针那就挺着别说难受?,[],[]
23,4460783620098110,01月14日 23:52,Mondstein羽,嗓子疼头疼还发烧还带着伤我觉得这个寒假是来渡劫的?,[],[]
24,4461139519472380,01月15日 23:26,大瘦小胖爱好者,大瘦再和我追了十集锦衣之下后睡着了在孩子发烧的晚上我总是会睡不着觉好像要守着他们一样某人十一点打来电话询问病情汇报了病情挂电话多一句都不想问这次出差我完全没有关心的想法我自洽还来不及呢兰州?,[],[]
25,4461131160371150,01月15日 22:53,梅维斯_Mavis_,享享发烧???崩溃?,['https://ww4.sinaimg.cn/orj360/5984e91aly1gaxmy03ib6j20tu13ukjl.jpg'],[]
26,4461488888731490,01月16日 22:35,坐等归家,事实证明人在发烧时表现出来的才是最真实的自己?,[],[]
27,4462104544972710,01月18日 15:21,火星人oops,其实在拍照的时候我有点小发烧我这真的是燃烧??生命用爱??发电?,[],[]
28,4462559836736440,01月19日 21:30,用户6442731444,发烧???绿洲?,['https://ww2.sinaimg.cn/orj360/007212Lily3gb270obb9xj30zk0zk7wh.jpg'],[]
29,4462918689545870,01月20日 21:16,Pisigomet,截至月日在深圳北京等多地也出现了新型冠状病毒感染病例武汉也在人流密集的地方开始了严格的体温筛查如何预防感染如果出现咳嗽发烧这些疑似肺炎的呼吸道症状就医过程中要注意些什么扩散丨一图看懂新型肺炎防治手册?,[],[]
30,4463222482234740,01月21日 17:23,宫一宫一宫一,央视网呼吁现在能不到武汉去就不去钟南山院士建议如果感觉身体不舒服就不要春运出行了尤其是身体发烧尤其是身在武汉假如说发烧还要出行回老家的话相关部门检测到后应该依法依规要求他们不要出去这是要提高防范级别而不是单纯的劝阻专家建议武汉现在能不去就别去,['https://imgaliyuncdn.miaopai.com/images/wu1OEkqgrtHySKtBmxusyVzqMR6ZCxIjJZoRDw___zu_t_4.jpg'],"['https://miaopai.video.weibocdn.com/003pdp08lx07AkcF0Dsc01041200l0vN0E013.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582139739&ssig=nFCl%2BAXBwK&KID=unistore,video']"
31,4463282205450510,01月21日 21:21,金玫瑰洞,预祝香港人心想事成香水的颜色那就祝他们心想事成吧看看而已不说话啦香港完全不值得信任蝌某人逻辑不一样国内基本上初筛确定才是疑似是咳嗽发烧来自湖北都是疑似现在网友说做法对大陆垃圾要是大陆按的逻辑恐慌然后还是大陆垃圾,['https://ww2.sinaimg.cn/orj360/6ab77d15ly1gb4gxjvp7yj20ge0kiju6.jpg'],[]
32,4468230968346510,02月04日 13:05,冬天的猪Ulterior,饶毅?,[],[]
33,4468341035434870,02月04日 20:23,刨丁问甜栏目组问甜,为饶毅点赞中国需要您这样发声的人,[],[]
34,4468603934195360,02月05日 13:47,omnbmh14,饶毅教授??掰,[],[]
